iter	Logloss	Logloss	Logloss	Logloss	Logloss
0	1.474748568	1.438366635	1.491834725	1.427554801	1.460685552
1	2.15413607	2.234392801	2.246511276	2.135961802	2.123009312
2	3.005450057	2.971000767	3.120151915	3.019262476	2.792017224
3	1.329013218	1.400656154	1.360457255	1.275910649	1.284453243
4	1.935121123	1.999825571	2.043539044	1.841061525	1.984155581
5	2.636699714	2.670381783	2.785491762	2.459422384	2.518434048
6	1.252412672	1.245484516	1.330413909	1.268253454	1.192861022
7	2.034700558	1.779513762	1.821709436	1.805228849	1.837955938
8	2.361731119	2.49369226	2.398389283	2.527748496	2.485515217
9	1.279922134	1.203743637	1.261069131	1.199104393	1.156169111
10	1.868626034	1.838730068	1.714979127	1.735319141	1.603509267
11	2.530061308	2.447153473	2.528907621	2.350621214	2.261134583
12	1.227647489	1.188058907	1.193823482	1.138079952	1.098448734
13	1.725684005	1.885235191	1.779072517	1.661186457	1.607329447
14	2.440984546	2.358748673	2.454292097	2.329228609	2.104607422
15	1.811322859	1.768170146	1.839939171	1.673500981	1.691809498
16	2.274951891	2.208928036	2.489348912	2.360253304	2.083501758
17	3.007155822	3.074222477	3.310741176	3.015415199	2.887263445
18	1.591884397	1.641090311	1.632288869	1.589009059	1.466880856
19	2.062135492	1.934268143	2.167927312	2.009827158	1.844752978
20	2.606296755	2.67306579	2.737410048	2.550968288	2.527223172
21	1.495125268	1.547847386	1.55866553	1.460024063	1.450967916
22	1.966776412	1.946440364	1.963197863	1.921689332	1.848300417
23	2.529696851	2.57208813	2.476192165	2.513044728	2.273592747
24	1.447644484	1.418013538	1.512426204	1.390199869	1.375402422
25	1.888601379	1.876584675	1.906648882	1.859950107	1.761420374
26	2.263560919	2.258409503	2.468524419	2.491985649	2.183967939
27	1.380473673	1.44661233	1.403093479	1.434385509	1.357565419
28	1.74325366	1.815891398	1.830238822	1.810413509	1.805048411
29	2.323890595	2.21437465	2.188908849	2.432646686	2.306374723
30	1.795694226	1.751234698	1.724269873	1.804485339	1.787922429
31	2.275602182	2.309057096	2.142032373	2.23042038	2.228025701
32	2.956143305	2.720911198	2.925703637	2.810891108	2.690120839
33	1.545904623	1.686081548	1.693564523	1.707136329	1.489836663
34	1.880207967	1.948305812	2.046648133	1.929356078	1.841937094
35	2.530157326	2.553096583	2.443912228	2.491859161	2.325712038
36	1.546114561	1.569273201	1.596732218	1.610953778	1.45313436
37	1.879278684	1.874577745	1.821802209	1.856670898	1.767728593
38	2.244668683	2.48671749	2.411453504	2.345041986	1.978871593
39	1.461103215	1.500950062	1.537921156	1.51772686	1.465305817
40	1.809965749	1.775029871	1.821414378	1.807771037	1.720568723
41	2.040050199	2.161910067	2.199980692	2.276716111	2.032567233
42	1.494607872	1.491828572	1.497444023	1.476486181	1.412282177
43	1.78515583	1.836219691	1.832677416	1.767113942	1.681485154
44	2.065487915	2.069219042	2.095570248	2.131449327	1.980175887
45	1.700066579	1.792331295	1.825171246	1.770502465	1.637372261
46	2.154957532	2.242952481	2.26920045	2.282438593	1.933248332
47	2.571156277	2.844893304	2.827797443	3.031542726	2.870769895
48	1.585337691	1.620974494	1.719653144	1.640880004	1.508623832
49	1.857740647	1.786908363	1.861563056	1.932026524	1.786900283
50	2.279188907	2.334785756	2.402271638	2.23442093	2.228890808
51	1.567884188	1.585390146	1.542605902	1.62222762	1.518886622
52	1.740426997	1.861616839	1.737133422	1.710394879	1.633575298
53	2.123871591	2.249397605	2.074365802	2.28708167	2.206099297
54	1.508428274	1.427265188	1.517922542	1.497991634	1.458217779
55	1.691824883	1.730960838	1.678180235	1.756072302	1.711194868
56	2.107493788	2.000558391	2.279442857	2.073091355	1.941976441
57	1.529019539	1.476526453	1.472351429	1.481843273	1.375536382
58	1.626045721	1.669945915	1.699588302	1.767270027	1.591081156
59	2.061732868	1.905721561	1.932373838	2.017004492	1.868445821
