order_id,cred_sum_cc_all,mfo_inqs_count_month,all_closed_creds_sum_all,bank_inqs_count_quarter,cred_max_overdue_max_ly,all_active_creds_sum_all,mfo_last_days_all,cred_sum_cc_ly,cred_sum_debt_all_all,all_closed_creds_sum_ly,mfo_cred_mean_sum_3lm,delay_more_sum_all,all_creds_count_all,cred_day_overdue_all_sum_all,cred_max_overdue_max_3lm,mfo_closed_count_ly,cred_sum_overdue_cc_all,count_overdue_all_3lm,all_creds_count_lm,work_code,month_income,region,bad,approved
5499904,16000,0,6890,1,33722.12,33722,9999,0,0,0,0,19,5,282,0,0,0,0,0,5,35000,65,NaN,0
5501986,0,0,0,5,5000,0,289,0,0,0,0,0,1,0,0,0,0,0,0,3,35000,7,NaN,0
5503586,133000,1,284685,9,16600,716305,6,50000,593315.33,33400,15470.5,0,23,9,16600,4,2409.33,1,4,4,50000,18,1,1
5507043,10000,0,0,0,0,0,9999,0,0,0,0,0,1,0,0,0,9968.84,0,0,5,20000,58,NaN,0
5512692,120500,0,1293089,8,9605.18,1562678,33,0,1392907.34,18050,14945,0,22,51,1221.81,1,4442.42,1,0,3,50000,20,0,1
5520592,271084.66,0,52619,4,0,0,33,0,0,41000,9833.33333333333,2,8,0,0,5,27949.66,0,0,5,60000,52,1,1
5522686,0,0,53900,2,0,0,30,0,0,50800,4375,0,20,0,0,17,0,0,1,5,50000,25,1,1
5523739,0,1,6000,0,0,0,29,0,0,6000,6000,0,1,0,0,1,0,0,1,5,35000,57,0,1
5526986,32000,0,103432,0,0,0,9999,0,0,0,0,34,5,0,0,0,0,0,0,2,35000,53,NaN,0
5530811,100000,0,177891,3,0,0,9999,0,0,0,0,1,3,0,0,0,0,0,0,5,35000,36,1,1
5532303,30000,0,703499,1,0,393310,18,0,9000,0,9000,9,13,0,0,0,0,0,1,3,35000,36,NaN,0
5541830,0,2,2000,1,4050,5000,74,0,0,2000,5000,0,2,41,4050,1,0,1,0,3,20000,80,NaN,0
5543018,0,0,0,0,0,18990,216,0,10664.76,0,0,0,1,0,0,0,0,0,0,5,35000,14,1,1
5549882,0,1,91117,4,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,3,0,29,0,1
5553097,8000,1,0,5,0,313325,69,0,232236.67,0,6406,0,4,0,0,0,0,0,0,3,0,36,NaN,0
5557533,0,2,0,1,0,8000,9999,0,8000,0,0,4,2,0,0,0,0,0,1,5,35000,73,NaN,0
5561501,0,1,0,4,0,3000,5,0,3000,0,3000,0,1,0,0,0,0,0,1,2,35000,7,NaN,0
5563056,0,0,882663,2,469603.28,469603,9999,0,0,663,0,8,5,0,0,0,0,0,0,5,50000,46,NaN,0
5565767,90000,4,104830,10,5505.99,525145,14,75000,482881.5,104830,12764.5,0,17,0,0,8,0,0,2,2,50000,52,0,1
5573327,215000,7,628801,14,6000,295136,20,140000,245312.27,32009,14520.3333333333,0,13,49,6000,0,6378.7,1,2,4,35000,63,NaN,0
